id,label
414,airplane
415,airplane
416,cat
417,automobile
418,frog
419,airplane
420,frog
421,automobile
422,automobile
423,deer
424,horse
425,ship
426,cat
427,cat
428,deer
429,deer
430,bird
431,cat
432,truck
433,automobile
434,automobile
435,deer
436,horse
437,truck
438,airplane
439,frog
440,frog
441,bird
442,airplane
443,deer
444,ship
445,ship
446,automobile
447,deer
448,ship
449,bird
450,airplane
451,airplane
452,truck
453,frog
454,horse
455,ship
456,bird
457,deer
458,truck
459,cat
460,deer
461,horse
462,truck
463,airplane
464,horse
465,bird
466,deer
467,truck
468,ship
469,truck
470,bird
471,airplane
472,truck
473,horse
474,bird
475,bird
476,truck
477,frog
478,bird
479,airplane
480,automobile
481,ship
482,ship
483,frog
484,dog
485,automobile
486,truck
487,cat
488,deer
489,deer
490,ship
491,ship
492,deer
493,airplane
494,truck
495,deer
496,cat
497,ship
498,deer
499,automobile
500,ship
501,bird
502,airplane
503,truck
504,truck
505,horse
506,frog
507,frog
508,bird
509,cat
510,deer
511,deer
512,truck
513,bird
514,airplane
515,deer
516,airplane
517,dog
518,deer
519,cat
520,truck
521,cat
522,bird
523,deer
524,bird
525,deer
526,deer
527,bird
528,ship
529,automobile
530,airplane
531,horse
532,deer
533,bird
534,deer
535,automobile
536,dog
537,frog
538,dog
539,airplane
540,bird
541,truck
542,automobile
543,cat
544,deer
545,deer
546,frog
547,cat
548,automobile
549,automobile
550,frog
551,dog
552,deer
553,bird
554,dog
555,deer
556,frog
557,cat
558,bird
559,cat
560,truck
561,airplane
562,deer
563,truck
564,cat
565,bird
566,cat
567,automobile
568,frog
569,ship
570,deer
571,dog
572,ship
573,truck
574,deer
575,frog
576,bird
577,airplane
578,horse
579,deer
580,frog
581,ship
582,dog
583,cat
584,airplane
585,cat
586,truck
587,bird
588,airplane
589,cat
590,deer
591,frog
592,horse
593,airplane
594,automobile
595,ship
596,airplane
597,bird
598,frog
599,automobile
600,bird
601,automobile
602,ship
603,bird
604,airplane
605,ship
606,cat
607,airplane
608,ship
609,cat
610,dog
611,automobile
612,airplane
613,cat
614,deer
615,horse
616,dog
617,deer
618,cat
619,horse
620,deer
621,deer
622,dog
623,airplane
624,horse
625,automobile
626,ship
627,frog
628,airplane
629,bird
630,horse
631,truck
632,bird
633,ship
634,truck
635,ship
636,deer
637,automobile
638,bird
639,automobile
640,ship
641,frog
642,airplane
643,ship
644,airplane
645,frog
646,frog
647,cat
648,airplane
649,deer
650,horse
651,horse
652,deer
653,ship
654,dog
655,frog
656,airplane
657,truck
658,truck
659,airplane
660,frog
661,truck
662,automobile
663,automobile
664,automobile
665,bird
666,airplane
667,bird
668,bird
669,truck
670,deer
671,deer
672,horse
673,frog
674,ship
675,horse
676,airplane
677,airplane
678,dog
679,deer
680,truck
681,deer
682,airplane
683,deer
684,cat
685,ship
686,ship
687,automobile
688,cat
689,bird
690,automobile
691,automobile
692,frog
693,automobile
694,bird
695,bird
696,truck
697,bird
698,truck
699,automobile
700,dog
701,frog
702,cat
703,truck
704,cat
705,horse
706,horse
707,ship
708,truck
709,bird
710,dog
711,airplane
712,truck
713,horse
714,cat
715,frog
716,truck
717,deer
718,cat
719,dog
720,airplane
721,cat
722,deer
723,dog
724,ship
725,ship
726,ship
727,deer
728,ship
729,ship
730,bird
731,deer
732,dog
733,airplane
734,deer
735,deer
736,bird
737,airplane
738,ship
739,deer
740,cat
741,bird
742,deer
743,bird
744,cat
745,deer
746,deer
747,deer
748,airplane
749,ship
750,cat
751,frog
752,horse
753,horse
754,frog
755,horse
756,deer
757,truck
758,cat
759,dog
760,bird
761,deer
762,deer
763,frog
764,frog
765,automobile
766,automobile
767,frog
768,ship
769,ship
770,automobile
771,deer
772,horse
773,automobile
774,cat
775,truck
776,frog
777,dog
778,ship
779,cat
780,truck
781,ship
782,frog
783,cat
784,bird
785,airplane
786,airplane
787,airplane
788,bird
789,deer
790,cat
791,ship
792,dog
793,deer
794,frog
795,automobile
796,ship
797,bird
798,frog
799,bird
800,horse
801,truck
802,bird
803,ship
804,airplane
805,airplane
806,airplane
807,truck
808,deer
809,frog
810,deer
811,automobile
812,automobile
813,frog
814,airplane
815,dog
816,airplane
817,airplane
818,deer
819,dog
820,automobile
821,deer
822,cat
823,bird
824,dog
825,automobile
826,dog
827,cat
828,dog
829,deer
830,bird
831,automobile
832,ship
833,bird
834,horse
835,automobile
836,deer
837,dog
838,cat
839,ship
840,cat
841,automobile
842,cat
843,automobile
844,bird
845,deer
846,deer
847,frog
848,bird
849,airplane
850,automobile
851,horse
852,airplane
853,cat
854,dog
855,truck
856,truck
857,truck
858,cat
859,frog
860,dog
861,airplane
862,deer
863,airplane
864,bird
865,cat
866,deer
867,deer
868,truck
869,ship
870,horse
871,dog
872,cat
873,bird
874,bird
875,ship
876,cat
877,deer
878,cat
879,frog
880,horse
881,ship
882,bird
883,ship
884,dog
885,automobile
886,truck
887,deer
888,ship
889,bird
890,cat
891,dog
892,automobile
893,automobile
894,ship
895,frog
896,cat
897,deer
898,bird
899,bird
900,horse
901,deer
902,bird
903,frog
904,automobile
905,dog
906,ship
907,airplane
908,deer
909,frog
910,deer
911,cat
912,deer
913,automobile
914,dog
915,deer
916,cat
917,truck
918,automobile
919,bird
920,deer
921,horse
922,deer
923,cat
924,dog
925,cat
926,horse
927,bird
928,frog
929,cat
930,bird
931,deer
932,dog
933,deer
934,deer
935,airplane
936,ship
937,horse
938,truck
939,deer
940,bird
941,horse
942,cat
943,deer
944,airplane
945,frog
946,bird
947,ship
948,ship
949,frog
950,dog
951,bird
952,automobile
953,cat
954,deer
955,bird
956,dog
957,ship
958,cat
959,truck
960,bird
961,bird
962,deer
963,deer
964,cat
965,cat
966,airplane
967,deer
968,horse
969,automobile
970,ship
971,automobile
972,horse
973,horse
974,cat
975,airplane
976,bird
977,cat
978,automobile
979,cat
980,truck
981,frog
982,airplane
983,airplane
984,automobile
985,automobile
986,frog
987,dog
988,deer
989,dog
990,ship
991,truck
992,ship
993,deer
994,airplane
995,bird
996,ship
997,frog
998,deer
999,airplane
1000,ship
1001,deer
1002,truck
1003,airplane
1004,cat
1005,airplane
1006,deer
1007,frog
1008,bird
1009,deer
1010,frog
1011,deer
1012,truck
1013,bird
1014,cat
1015,ship
1016,airplane
1017,automobile
1018,ship
1019,automobile
1020,dog
1021,dog
1022,cat
1023,truck
1024,airplane
1025,cat
1026,cat
1027,horse
1028,horse
1029,ship
1030,bird
1031,bird
1032,automobile
1033,airplane
1034,dog
1035,deer
1036,dog
1037,cat
1038,deer
1039,deer
1040,automobile
1041,bird
1042,airplane
1043,deer
1044,horse
1045,horse
1046,deer
1047,horse
1048,dog
1049,bird
1050,automobile
1051,horse
1052,automobile
1053,automobile
1054,automobile
1055,bird
1056,deer
1057,deer
1058,ship
1059,bird
1060,ship
1061,automobile
1062,automobile
1063,horse
1064,airplane
1065,automobile
1066,frog
1067,deer
1068,frog
1069,cat
1070,deer
1071,airplane
1072,frog
1073,dog
1074,truck
1075,frog
1076,automobile
1077,dog
1078,frog
1079,bird
1080,deer
1081,cat
1082,ship
1083,ship
1084,deer
1085,bird
1086,bird
1087,deer
1088,ship
1089,bird
1090,bird
1091,automobile
1092,ship
1093,truck
1094,airplane
1095,airplane
1096,airplane
1097,horse
1098,automobile
1099,deer
1100,automobile
1101,bird
1102,deer
1103,bird
1104,deer
1105,airplane
1106,automobile
1107,bird
1108,ship
1109,truck
1110,bird
1111,automobile
1112,deer
1113,airplane
1114,deer
1115,cat
1116,cat
1117,deer
1118,bird
1119,airplane
1120,truck
1121,bird
1122,deer
1123,automobile
1124,bird
1125,ship
1126,deer
1127,dog
1128,ship
1129,deer
1130,horse
1131,bird
1132,horse
1133,deer
1134,ship
1135,truck
1136,frog
1137,airplane
1138,truck
1139,bird
1140,truck
1141,truck
1142,bird
1143,horse
1144,bird
1145,bird
1146,ship
1147,dog
1148,ship
1149,ship
1150,bird
1151,horse
1152,frog
1153,deer
1154,bird
1155,automobile
1156,frog
1157,frog
1158,dog
1159,airplane
1160,deer
1161,frog
1162,dog
1163,dog
1164,automobile
1165,cat
1166,truck
1167,cat
1168,automobile
1169,horse
1170,frog
1171,frog
1172,automobile
1173,cat
1174,frog
1175,deer
1176,deer
1177,deer
1178,bird
1179,airplane
1180,dog
1181,bird
1182,deer
1183,truck
1184,deer
1185,frog
1186,airplane
1187,deer
1188,bird
1189,dog
1190,bird
1191,ship
1192,airplane
1193,truck
1194,bird
1195,dog
1196,bird
1197,frog
1198,frog
1199,truck
1200,airplane
1201,automobile
1202,deer
1203,horse
1204,automobile
1205,cat
1206,frog
1207,bird
1208,automobile
1209,bird
1210,bird
1211,cat
1212,frog
1213,deer
1214,frog
1215,dog
1216,dog
1217,ship
1218,horse
1219,bird
1220,automobile
1221,frog
1222,dog
1223,cat
1224,dog
1225,ship
1226,automobile
1227,deer
1228,frog
1229,bird
1230,airplane
1231,truck
1232,horse
1233,cat
1234,ship
1235,bird
1236,dog
1237,automobile
1238,horse
1239,deer
1240,bird
1241,deer
1242,dog
1243,cat
1244,deer
1245,deer
1246,frog
1247,frog
1248,ship
1249,ship
1250,truck
1251,dog
1252,bird
1253,horse
1254,frog
1255,automobile
1256,bird
1257,bird
1258,deer
1259,bird
1260,bird
1261,airplane
1262,deer
1263,dog
1264,bird
1265,cat
1266,bird
1267,ship
1268,automobile
1269,cat
1270,deer
1271,horse
1272,airplane
1273,bird
1274,deer
1275,horse
1276,dog
1277,ship
1278,cat
1279,cat
1280,deer
1281,deer
1282,dog
1283,horse
1284,cat
1285,airplane
1286,deer
1287,automobile
1288,deer
1289,bird
1290,horse
1291,frog
1292,deer
1293,airplane
1294,deer
1295,airplane
1296,ship
1297,ship
1298,deer
1299,bird
1300,deer
1301,ship
1302,frog
1303,deer
1304,frog
1305,dog
1306,automobile
1307,airplane
1308,ship
1309,frog
1310,airplane
1311,deer
1312,cat
1313,truck
1314,bird
1315,automobile
1316,truck
1317,deer
1318,frog
1319,deer
1320,deer
1321,airplane
1322,ship
1323,automobile
1324,frog
1325,bird
1326,ship
1327,truck
1328,cat
1329,deer
1330,dog
1331,ship
1332,airplane
1333,airplane
1334,airplane
1335,cat
1336,dog
1337,deer
1338,bird
1339,deer
1340,airplane
1341,ship
1342,cat
1343,frog
1344,airplane
1345,horse
1346,bird
1347,airplane
1348,dog
1349,airplane
1350,bird
1351,automobile
1352,truck
1353,truck
1354,bird
1355,deer
1356,automobile
1357,truck
1358,bird
1359,cat
1360,truck
1361,bird
1362,airplane
1363,bird
1364,deer
1365,airplane
1366,ship
1367,deer
1368,airplane
1369,deer
1370,bird
1371,ship
1372,cat
1373,ship
1374,horse
1375,cat
1376,automobile
1377,deer
1378,cat
1379,frog
1380,deer
1381,bird
1382,bird
1383,deer
1384,dog
1385,deer
1386,horse
1387,cat
1388,frog
1389,deer
1390,deer
1391,deer
1392,deer
1393,truck
1394,airplane
1395,deer
1396,deer
1397,cat
1398,ship
1399,airplane
1400,bird
1401,dog
1402,automobile
1403,dog
1404,horse
1405,deer
1406,airplane
1407,frog
1408,frog
1409,dog
1410,frog
1411,frog
1412,frog
1413,deer
1414,deer
1415,bird
1416,bird
1417,horse
1418,ship
1419,bird
1420,deer
1421,ship
1422,deer
1423,dog
1424,cat
1425,cat
1426,airplane
1427,truck
1428,bird
1429,airplane
1430,frog
1431,airplane
1432,truck
1433,horse
1434,bird
1435,deer
1436,deer
1437,automobile
1438,cat
1439,truck
1440,airplane
1441,horse
1442,bird
1443,deer
1444,automobile
1445,bird
1446,cat
1447,bird
1448,truck
1449,cat
1450,ship
1451,frog
1452,cat
1453,cat
1454,ship
1455,cat
1456,ship
1457,ship
1458,deer
1459,bird
1460,cat
1461,deer
1462,airplane
1463,frog
1464,ship
1465,ship
1466,horse
1467,ship
1468,airplane
1469,automobile
1470,deer
1471,ship
1472,truck
1473,bird
1474,airplane
1475,deer
1476,bird
1477,airplane
1478,deer
1479,deer
1480,ship
1481,bird
1482,frog
1483,frog
1484,ship
1485,cat
1486,truck
1487,truck
1488,ship
1489,cat
1490,deer
1491,bird
1492,ship
1493,horse
1494,automobile
1495,frog
1496,dog
1497,cat
1498,bird
1499,truck
1500,cat
1501,ship
1502,ship
1503,bird
1504,deer
1505,bird
1506,truck
1507,dog
1508,deer
1509,deer
1510,ship
1511,ship
1512,airplane
1513,deer
1514,deer
1515,automobile
1516,cat
1517,frog
1518,deer
1519,dog
1520,deer
1521,cat
1522,truck
1523,dog
1524,frog
1525,airplane
1526,horse
1527,cat
1528,airplane
1529,bird
1530,deer
1531,frog
1532,ship
1533,ship
1534,airplane
1535,airplane
1536,dog
1537,truck
1538,bird
1539,airplane
1540,airplane
1541,automobile
1542,deer
1543,cat
1544,frog
1545,deer
1546,cat
1547,ship
1548,truck
1549,ship
1550,automobile
1551,deer
1552,automobile
1553,truck
1554,ship
1555,horse
1556,ship
1557,deer
1558,cat
1559,airplane
1560,dog
1561,airplane
1562,bird
1563,cat
1564,frog
1565,cat
1566,deer
1567,dog
1568,ship
1569,horse
1570,deer
1571,automobile
1572,ship
1573,frog
1574,deer
1575,frog
1576,dog
1577,automobile
1578,airplane
1579,airplane
1580,cat
1581,ship
1582,cat
1583,automobile
1584,cat
1585,cat
1586,cat
1587,cat
1588,deer
1589,dog
1590,cat
1591,bird
1592,bird
1593,bird
1594,cat
1595,frog
1596,bird
1597,automobile
1598,frog
1599,deer
1600,truck
1601,bird
1602,automobile
1603,dog
1604,automobile
1605,truck
1606,deer
1607,deer
1608,airplane
1609,deer
1610,bird
1611,automobile
1612,ship
1613,ship
1614,ship
1615,frog
1616,cat
1617,dog
1618,cat
1619,airplane
1620,frog
1621,horse
1622,automobile
1623,ship
1624,deer
1625,bird
1626,automobile
1627,automobile
1628,horse
1629,ship
1630,automobile
1631,bird
1632,dog
1633,bird
1634,ship
1635,dog
1636,cat
1637,dog
1638,airplane
1639,automobile
1640,frog
1641,ship
1642,deer
1643,deer
1644,automobile
1645,automobile
1646,deer
1647,deer
1648,truck
1649,bird
1650,ship
1651,ship
1652,frog
1653,horse
1654,bird
1655,deer
1656,ship
1657,horse
1658,deer
1659,deer
1660,bird
1661,ship
1662,bird
1663,deer
1664,frog
1665,dog
1666,dog
1667,bird
1668,airplane
1669,frog
1670,frog
1671,frog
1672,deer
1673,ship
1674,cat
1675,cat
1676,airplane
1677,automobile
1678,deer
1679,bird
1680,automobile
1681,dog
1682,deer
1683,dog
1684,frog
1685,truck
1686,cat
1687,cat
1688,dog
1689,deer
1690,horse
1691,bird
1692,frog
1693,automobile
1694,automobile
1695,dog
1696,airplane
1697,ship
1698,horse
1699,truck
1700,bird
1701,frog
1702,frog
1703,cat
1704,automobile
1705,deer
1706,deer
1707,deer
1708,cat
1709,bird
1710,truck
1711,frog
1712,cat
1713,automobile
1714,deer
1715,ship
1716,automobile
1717,truck
1718,ship
1719,airplane
1720,automobile
1721,deer
1722,automobile
1723,ship
1724,horse
1725,cat
1726,deer
1727,bird
1728,deer
1729,frog
1730,horse
1731,automobile
1732,airplane
1733,bird
1734,dog
1735,deer
1736,deer
1737,cat
1738,truck
1739,frog
1740,cat
1741,airplane
1742,cat
1743,automobile
1744,deer
1745,cat
1746,ship
1747,ship
1748,cat
1749,dog
1750,deer
1751,deer
1752,bird
1753,ship
1754,dog
1755,frog
1756,frog
1757,deer
1758,deer
1759,airplane
1760,truck
1761,bird
1762,deer
1763,frog
1764,automobile
1765,frog
1766,cat
1767,frog
1768,airplane
1769,bird
1770,cat
1771,bird
1772,truck
1773,airplane
1774,ship
1775,dog
1776,ship
1777,frog
1778,bird
1779,cat
1780,bird
1781,deer
1782,deer
1783,airplane
1784,truck
1785,ship
1786,automobile
1787,frog
1788,horse
1789,deer
1790,deer
1791,frog
1792,deer
1793,bird
1794,airplane
1795,bird
1796,automobile
1797,deer
1798,deer
1799,ship
1800,frog
1801,automobile
1802,horse
1803,deer
1804,bird
1805,deer
1806,truck
1807,deer
1808,cat
1809,bird
1810,airplane
1811,bird
1812,dog
1813,ship
1814,truck
1815,truck
1816,cat
1817,airplane
1818,deer
1819,horse
1820,airplane
1821,automobile
1822,horse
1823,bird
1824,airplane
1825,bird
1826,frog
1827,frog
1828,horse
1829,automobile
1830,bird
1831,cat
1832,cat
1833,horse
1834,cat
1835,ship
1836,airplane
1837,bird
1838,truck
1839,cat
1840,airplane
1841,cat
1842,ship
1843,automobile
1844,ship
1845,truck
1846,horse
1847,bird
1848,automobile
1849,automobile
1850,dog
1851,dog
1852,cat
1853,dog
1854,horse
1855,frog
1856,truck
1857,dog
1858,frog
1859,deer
1860,deer
1861,frog
1862,ship
1863,deer
1864,cat
1865,truck
1866,deer
1867,deer
1868,frog
1869,bird
1870,ship
1871,bird
1872,truck
1873,ship
1874,ship
1875,ship
1876,airplane
1877,deer
1878,frog
1879,horse
1880,automobile
1881,airplane
1882,automobile
1883,frog
1884,deer
1885,ship
1886,automobile
1887,truck
1888,frog
1889,bird
1890,ship
1891,frog
1892,ship
1893,deer
1894,dog
1895,deer
1896,automobile
1897,horse
1898,deer
1899,cat
1900,airplane
1901,deer
1902,dog
1903,automobile
1904,deer
1905,bird
1906,airplane
1907,ship
1908,truck
1909,airplane
1910,deer
1911,horse
1912,frog
1913,airplane
1914,airplane
1915,deer
1916,bird
1917,bird
1918,bird
1919,cat
1920,automobile
1921,ship
1922,airplane
1923,airplane
1924,cat
1925,truck
1926,frog
1927,airplane
1928,deer
1929,frog
1930,airplane
1931,frog
1932,dog
1933,automobile
1934,airplane
1935,deer
1936,horse
1937,bird
1938,truck
1939,cat
1940,airplane
1941,dog
1942,cat
1943,ship
1944,truck
1945,deer
1946,dog
1947,truck
1948,deer
1949,dog
1950,frog
1951,cat
1952,ship
1953,airplane
1954,bird
1955,airplane
1956,dog
1957,airplane
1958,cat
1959,deer
1960,dog
1961,cat
1962,truck
1963,truck
1964,automobile
1965,dog
1966,horse
1967,cat
1968,ship
1969,cat
1970,dog
1971,cat
1972,frog
1973,deer
1974,automobile
1975,deer
1976,airplane
1977,cat
1978,frog
1979,airplane
1980,truck
1981,deer
1982,airplane
1983,bird
1984,ship
1985,automobile
1986,dog
1987,cat
1988,ship
1989,automobile
1990,truck
1991,deer
1992,dog
1993,frog
1994,dog
1995,ship
1996,horse
1997,cat
1998,bird
1999,airplane
2000,cat
2001,airplane
2002,deer
2003,airplane
2004,automobile
2005,ship
2006,bird
2007,airplane
2008,deer
2009,frog
2010,deer
2011,dog
2012,truck
2013,truck
2014,airplane
2015,dog
2016,deer
2017,deer
2018,ship
2019,horse
2020,bird
2021,dog
2022,frog
2023,dog
2024,airplane
2025,horse
2026,bird
2027,cat
2028,cat
2029,deer
2030,frog
2031,bird
2032,deer
2033,frog
2034,frog
2035,ship
2036,dog
2037,dog
2038,deer
2039,horse
2040,ship
2041,airplane
2042,horse
2043,dog
2044,truck
2045,cat
2046,cat
2047,horse
2048,frog
2049,frog
2050,truck
2051,automobile
2052,deer
2053,ship
2054,frog
2055,ship
2056,automobile
2057,automobile
2058,ship
2059,airplane
2060,dog
2061,bird
2062,deer
2063,frog
2064,cat
2065,deer
2066,deer
2067,ship
2068,bird
2069,horse
2070,automobile
2071,frog
2072,bird
2073,bird
2074,horse
2075,airplane
2076,cat
2077,ship
2078,dog
2079,frog
2080,airplane
2081,horse
2082,deer
2083,frog
2084,frog
2085,deer
2086,deer
2087,ship
2088,airplane
2089,cat
2090,airplane
2091,truck
2092,airplane
2093,truck
2094,automobile
2095,deer
2096,airplane
2097,ship
2098,bird
2099,airplane
2100,truck
2101,airplane
2102,bird
2103,cat
2104,frog
2105,ship
2106,ship
2107,dog
2108,automobile
2109,deer
2110,bird
2111,frog
2112,frog
2113,truck
2114,ship
2115,frog
2116,deer
2117,ship
2118,deer
2119,horse
2120,dog
2121,automobile
2122,ship
2123,airplane
2124,frog
2125,deer
2126,dog
2127,dog
2128,bird
2129,dog
2130,truck
2131,bird
2132,deer
2133,ship
2134,automobile
2135,bird
2136,deer
2137,frog
2138,cat
2139,ship
2140,dog
2141,airplane
2142,automobile
2143,horse
2144,bird
2145,frog
2146,automobile
2147,ship
2148,dog
2149,bird
2150,dog
2151,cat
2152,truck
2153,automobile
2154,deer
2155,airplane
2156,automobile
2157,horse
2158,frog
2159,deer
2160,ship
2161,automobile
2162,automobile
2163,horse
2164,truck
2165,airplane
2166,horse
2167,ship
2168,deer
2169,frog
2170,bird
2171,frog
2172,automobile
2173,horse
2174,deer
2175,truck
2176,horse
2177,bird
2178,bird
2179,horse
2180,automobile
2181,ship
2182,deer
2183,deer
2184,cat
2185,ship
2186,ship
2187,ship
2188,frog
2189,automobile
2190,truck
2191,bird
2192,truck
2193,frog
2194,automobile
2195,deer
2196,cat
2197,truck
2198,cat
2199,deer
2200,bird
2201,horse
2202,airplane
2203,dog
2204,airplane
2205,deer
2206,deer
2207,deer
2208,airplane
2209,dog
2210,bird
2211,deer
2212,airplane
2213,frog
2214,automobile
2215,deer
2216,airplane
2217,automobile
2218,bird
2219,bird
2220,horse
2221,bird
2222,cat
2223,ship
2224,cat
2225,airplane
2226,automobile
2227,dog
2228,airplane
2229,bird
2230,cat
2231,ship
2232,automobile
2233,automobile
2234,cat
2235,deer
2236,dog
2237,bird
2238,airplane
2239,dog
2240,ship
2241,deer
2242,frog
2243,frog
2244,deer
2245,frog
2246,horse
2247,horse
2248,bird
2249,ship
2250,deer
2251,horse
2252,cat
2253,automobile
2254,frog
2255,frog
2256,deer
2257,automobile
2258,cat
2259,truck
2260,deer
2261,automobile
2262,automobile
2263,frog
2264,airplane
2265,ship
2266,deer
2267,airplane
2268,truck
2269,truck
2270,automobile
2271,deer
2272,bird
2273,horse
2274,cat
2275,automobile
2276,horse
2277,deer
2278,cat
2279,deer
2280,airplane
2281,dog
2282,frog
2283,cat
2284,deer
2285,automobile
2286,bird
2287,cat
2288,cat
2289,deer
2290,horse
2291,deer
2292,bird
2293,dog
2294,frog
2295,bird
2296,frog
2297,airplane
2298,deer
2299,deer
2300,frog
2301,frog
2302,cat
2303,airplane
2304,ship
2305,cat
2306,horse
2307,cat
2308,automobile
2309,dog
2310,deer
2311,bird
2312,cat
2313,automobile
2314,bird
2315,deer
2316,frog
2317,bird
2318,bird
2319,cat
2320,bird
2321,frog
2322,truck
2323,frog
2324,bird
2325,airplane
2326,ship
2327,bird
2328,frog
2329,cat
2330,deer
2331,deer
2332,airplane
2333,dog
2334,deer
2335,cat
2336,frog
2337,dog
2338,deer
2339,dog
2340,frog
2341,cat
2342,frog
2343,airplane
2344,automobile
2345,deer
2346,horse
2347,truck
2348,bird
2349,ship
2350,dog
2351,frog
2352,bird
2353,bird
2354,bird
2355,dog
2356,deer
2357,horse
2358,cat
2359,ship
2360,bird
2361,ship
2362,automobile
2363,automobile
2364,frog
2365,horse
2366,bird
2367,truck
2368,airplane
2369,automobile
2370,deer
2371,dog
2372,automobile
2373,automobile
2374,frog
2375,cat
2376,airplane
2377,bird
2378,deer
2379,truck
2380,deer
2381,frog
2382,truck
2383,bird
2384,horse
2385,dog
2386,automobile
2387,bird
2388,airplane
2389,frog
2390,airplane
2391,horse
2392,automobile
2393,bird
2394,automobile
2395,horse
2396,horse
2397,airplane
2398,deer
2399,bird
2400,truck
2401,truck
2402,deer
2403,bird
2404,bird
2405,frog
2406,deer
2407,dog
2408,bird
2409,dog
2410,truck
2411,deer
2412,deer
2413,horse
2414,deer
2415,deer
2416,automobile
2417,frog
2418,automobile
